# fs=400.0
t,ax,ay,az
0.013612,54,45,2052
0.013722,73,36,2081
0.013824,81,38,2065
0.057766,63,38,2075
0.057882,67,48,2066
0.057953,73,41,2087
0.058023,60,35,2061
0.058093,68,35,2059
0.058162,65,40,2059
0.058229,61,25,2053
0.087593,69,32,2062
0.087707,71,29,2084
0.087805,61,43,2052
0.087894,63,36,2069
0.087982,70,38,2068
0.088070,64,46,2085
0.125315,68,42,2065
0.125437,78,30,2066
0.125534,52,48,2057
0.125629,61,34,2070
0.157869,58,42,2056
0.157973,72,36,2051
0.158058,68,47,2070
0.158143,72,52,2080
0.158226,70,41,2066
0.158328,74,40,2057
0.158412,77,35,2067
0.158494,61,45,2064
0.158576,64,43,2064
0.158659,69,27,2067
0.158742,62,42,2072
0.158836,66,49,2074
0.190878,61,44,2074
0.190977,75,43,2060
0.191062,65,34,2061
0.191143,69,55,2060
0.191224,77,45,2074
0.191306,65,52,2067
0.191386,66,42,2063
0.191467,55,28,2074
0.191547,77,42,2060
0.191629,74,33,2072
0.191728,66,39,2063
0.191816,57,48,2058
0.191897,74,42,2062
0.223058,67,39,2046
0.223149,78,32,2053
0.223223,71,44,2066
0.223294,69,41,2060
0.223366,61,37,2038
0.223437,81,31,2064
0.223508,58,50,2074
0.223579,71,24,2066
0.223651,63,31,2051
0.252211,65,33,2077
0.252308,62,42,2071
0.252387,65,39,2083
0.252463,58,36,2080
0.252539,64,39,2071
0.252614,71,26,2061
0.252690,54,41,2053
0.252766,58,41,2072
0.252849,71,48,2067
0.252925,82,46,2052
0.253001,63,37,2072
0.280111,67,37,2069
0.280207,68,36,2060
0.309654,75,51,2068
0.309742,67,40,2071
0.309829,60,34,2074
0.309902,71,36,2047
0.309975,64,34,2061
0.310048,72,42,2064
0.310120,75,42,2065
0.310191,74,36,2050
0.310264,66,37,2080
0.310342,67,32,2077
0.310418,51,50,2075
0.310494,74,38,2066
0.310569,62,47,2057
0.310644,70,43,2059
0.341062,54,40,2072
0.341155,63,24,2070
0.341233,70,40,2072
0.341310,75,38,2070
0.373427,55,44,2078
0.373518,67,30,2054
0.373595,66,24,2057
0.373671,50,32,2068
0.373748,63,37,2062
0.373839,63,41,2055
0.373918,74,38,2080
0.373995,68,37,2074
0.374071,73,39,2060
0.374148,59,31,2076
0.374225,76,26,2053
0.374352,69,48,2066
0.374431,67,33,2067
0.374508,64,44,2090
0.374585,60,28,2068
0.404027,70,49,2060
0.404123,65,32,2067
0.404203,68,42,2052
0.404280,73,40,2068
0.404357,65,35,2070
0.404435,68,37,2071
0.404513,68,49,2077
0.404602,63,42,2057
0.404678,68,41,2064
0.434467,69,34,2072
0.434579,70,48,2053
0.434669,53,47,2065
0.434757,65,28,2067
0.434856,69,37,2047
0.434944,74,36,2066
0.435032,71,40,2076
0.435119,65,45,2067
0.435208,66,33,2071
0.469473,67,43,2069
0.469568,64,32,2067
0.497577,63,46,2066
0.497667,71,36,2065
0.497745,67,41,2068
0.497833,71,41,2094
0.497911,68,37,2078
0.498038,72,38,2055
0.498115,70,44,2054
0.498193,73,45,2068
0.498270,74,24,2066
0.498347,65,34,2073
0.498424,68,45,2071
0.498503,74,38,2065
0.498580,63,39,2074
0.498658,75,38,2066
0.498736,67,28,2062
0.498817,74,27,2069
0.498896,69,36,2066
0.535584,66,42,2057
0.544637,67,43,2086
0.560183,64,58,2076
0.608357,70,53,2063
0.608460,66,53,2075
0.608550,53,35,2062
0.608638,75,45,2053
0.608726,66,33,2067
0.608822,61,39,2049
0.608911,70,40,2058
0.639521,64,34,2078
0.639611,57,24,2059
0.639687,61,37,2066
0.639764,59,32,2058
0.668246,74,43,2066
0.668332,67,44,2065
0.668408,70,33,2062
0.668481,73,45,2061
0.668555,65,32,2068
0.668630,71,38,2061
0.668703,71,37,2071
0.668784,57,41,2070
0.668860,84,46,2067
0.668933,62,35,2073
0.697048,57,34,2068
0.697145,68,42,2076
0.697227,55,36,2059
0.697305,74,38,2060
0.725953,65,42,2053
0.726039,72,56,2052
0.726115,65,39,2061
0.726188,63,42,2083
0.726263,57,46,2062
0.726335,71,39,2074
